14149ccd4bcf80f4f45553ba44919b54,OSD183_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD183/fastq/515F-806R-OSD183_R2.fastq.gz
fb0aa99b305f1c85234d5d72eb9977a6,OSD183_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD183/fastq/Eu565F-Eu981R-OSD183_R2.fastq.gz
d08292822bf48f9c3206bdf421191a83,OSD184_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD184/fastq/515F-806R-OSD184_R1.fastq.gz
6a0ea435bb0b4d6af8e86f1b720eee9f,OSD184_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD184/fastq/Eu565F-Eu981R-OSD184_R1.fastq.gz
5e1ee34f1c4cb8917b7e9881b07986d3,OSD184_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD184/fastq/515F-806R-OSD184_R2.fastq.gz
50d05aa64fc050f0640f00470903f9aa,OSD184_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD184/fastq/Eu565F-Eu981R-OSD184_R2.fastq.gz
e513451f8887ef13aeebd7d772cb128f,OSD185_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD185/fastq/515F-806R-OSD185_R1.fastq.gz
f74a4f54a253d5e4aeed05438faf825d,OSD185_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD185/fastq/Eu565F-Eu981R-OSD185_R1.fastq.gz
63869578888cf983f864f70b706e04cb,OSD185_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD185/fastq/515F-806R-OSD185_R2.fastq.gz
5392fe7ec12cdf58cfe5640047e0c739,OSD185_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD185/fastq/Eu565F-Eu981R-OSD185_R2.fastq.gz
961232699af31e89aee65abf0ab73793,OSD186_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD186/fastq/515F-806R-OSD186_R1.fastq.gz
233b954bd781c99f8d1047df367432b4,OSD186_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD186/fastq/Eu565F-Eu981R-OSD186_R1.fastq.gz
1a6a9c1cdca5c17dd48d1533738c7646,OSD186_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD186/fastq/515F-806R-OSD186_R2.fastq.gz
dda88eb89919afd01a97b7e8b9d36fcd,OSD186_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD186/fastq/Eu565F-Eu981R-OSD186_R2.fastq.gz
ee80a77bc4a131ae92a25b79c7475002,OSD187_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD187/fastq/515F-806R-OSD187_R1.fastq.gz
9b8d3caed7cfd62d8e30451141201aa2,OSD187_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD187/fastq/Eu565F-Eu981R-OSD187_R1.fastq.gz
acba57db9bc3a013404a45c0b18ecdc7,OSD187_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD187/fastq/515F-806R-OSD187_R2.fastq.gz
05e976a92f16c6cb34307969e01378c9,OSD187_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD187/fastq/Eu565F-Eu981R-OSD187_R2.fastq.gz
82e1366a0322dbe780c9d8b83098bf9d,OSD188_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/adapter-clipping/ramaciotti-gc/Sample_515F-806R-OSD188/fastq/515F-806R-OSD188_R1.fastq.gz
ebb74f013cf9397c4d28ffad6c82ec31,OSD188_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/adapter-clipping/ramaciotti-gc/Sample_515F-806R-OSD188/fastq/515F-806R-OSD188_R2.fastq.gz
7fcf94fba585d100b4e80861cd6c331f,OSD189_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/adapter-clipping/ramaciotti-gc/Sample_515F-806R-OSD189/fastq/515F-806R-OSD189_R1.fastq.gz
33994beece31369fea56330fcd804802,OSD189_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/adapter-clipping/ramaciotti-gc/Sample_515F-806R-OSD189/fastq/515F-806R-OSD189_R2.fastq.gz
3ca32d18117def7d04478583043753ad,OSD18_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD18/fastq/515F-806R-OSD18_R1.fastq.gz
e357a3a2a6beb575731d8e43ff40b20d,OSD18_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD18/fastq/Eu565F-Eu981R-OSD18_R1.fastq.gz
66cf350053fe06b3e0f92578d54c166f,OSD18_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD18/fastq/515F-806R-OSD18_R2.fastq.gz
56a59c300348b2c7ecac06ffb88a3dbe,OSD18_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD18/fastq/Eu565F-Eu981R-OSD18_R2.fastq.gz
2864455f9507b1d99c60800ae7b8e719,OSD190_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/adapter-clipping/ramaciotti-gc/Sample_515F-806R-OSD190/fastq/515F-806R-OSD190_R1.fastq.gz
6db6dded39540bb9ad728e8c6bac74d6,OSD190_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/adapter-clipping/ramaciotti-gc/Sample_515F-806R-OSD190/fastq/515F-806R-OSD190_R2.fastq.gz
fd95fec5327258859fe101777ea3324f,OSD191_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/adapter-clipping/ramaciotti-gc/Sample_515F-806R-OSD191/fastq/515F-806R-OSD191_R1.fastq.gz
04c1b18914494aeb1b4801bae4b1292b,OSD191_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/adapter-clipping/ramaciotti-gc/Sample_515F-806R-OSD191/fastq/515F-806R-OSD191_R2.fastq.gz
28c1b0b0f65910bda8e0d2f4c76643b8,OSD19_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD19/fastq/515F-806R-OSD19_R1.fastq.gz
670a8c51fec12c3f43938a11198f0506,OSD19_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD19/fastq/Eu565F-Eu981R-OSD19_R1.fastq.gz
1ea2ea8201bfedfac3331fe6ddc2d31a,OSD19_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD19/fastq/515F-806R-OSD19_R2.fastq.gz
04a5e2818f29af427227704bf143ab97,OSD19_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD19/fastq/Eu565F-Eu981R-OSD19_R2.fastq.gz
34f2aef5b97211871bd92dc09a9be18f,OSD1_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD1/fastq/515F-806R-OSD1_R1.fastq.gz
a84737924a42aaf2896c4724ca498f79,OSD1_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD1/fastq/Eu565F-Eu981R-OSD1_R1.fastq.gz
1748f08810b4c3ac8d8c4d8d16edc8db,OSD1_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD1/fastq/515F-806R-OSD1_R2.fastq.gz
2a794a74c2cdb83371394fd5b420f582,OSD1_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD1/fastq/Eu565F-Eu981R-OSD1_R2.fastq.gz
4e61c69c26ffe37bcd47b7046262a0df,OSD20-20m-depth_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD20-20m-depth/fastq/515F-806R-OSD20-20m-depth_R1.fastq.gz
28fd685092d21e09ce46f2605553e4cd,OSD20-20m-depth_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD20-20m-depth/fastq/Eu565F-Eu981R-OSD20-20m-depth_R1.fastq.gz
530af31969966aaaa55a0932c8aea4ff,OSD20-20m-depth_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD20-20m-depth/fastq/515F-806R-OSD20-20m-depth_R2.fastq.gz
b7eb764b56add0a1298860e6f5a6e14a,OSD20-20m-depth_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD20-20m-depth/fastq/Eu565F-Eu981R-OSD20-20m-depth_R2.fastq.gz
da9080a3c1039b4c0bf3c964157bf6dc,OSD20-surface_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD20-surface/fastq/515F-806R-OSD20-surface_R1.fastq.gz
a026e43bbac5d558785439d7ac4ff7d5,OSD20-surface_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD20-surface/fastq/Eu565F-Eu981R-OSD20-surface_R1.fastq.gz
8845c6d51f3b3f80d17f4152b3cf4a58,OSD20-surface_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD20-surface/fastq/515F-806R-OSD20-surface_R2.fastq.gz
148dedf7b306114e2636df7fe0f8eb50,OSD20-surface_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD20-surface/fastq/Eu565F-Eu981R-OSD20-surface_R2.fastq.gz
26d85868f1462d5299809f6897c994bb,OSD21_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD21/fastq/515F-806R-OSD21_R1.fastq.gz
aac7670adda00b9962b60933198a411f,OSD21_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD21/fastq/Eu565F-Eu981R-OSD21_R1.fastq.gz
f93f193d60057a1efe97572429cff05b,OSD21_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD21/fastq/515F-806R-OSD21_R2.fastq.gz
46e367cb8984ffad3d0de89bf3ba6ac7,OSD21_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD21/fastq/Eu565F-Eu981R-OSD21_R2.fastq.gz
d41905ffe1f13c58ca2d7e8dd288f1db,OSD22_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD22/fastq/515F-806R-OSD22_R1.fastq.gz
9d4dc0ce04486615da370a747040c7d7,OSD22_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD22/fastq/Eu565F-Eu981R-OSD22_R1.fastq.gz
0c00acfa57e04db7378b33979fb88279,OSD22_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD22/fastq/515F-806R-OSD22_R2.fastq.gz
8b42626c8f3c9878761b928841183cd6,OSD22_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD22/fastq/Eu565F-Eu981R-OSD22_R2.fastq.gz
5067b26bd3f0f0eee1b270c6caf99a5e,OSD24_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD24/fastq/515F-806R-OSD24_R1.fastq.gz
0df0c0e3ec82f900a3e3b9301624cb50,OSD24_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD24/fastq/Eu565F-Eu981R-OSD24_R1.fastq.gz
1702ad04405453e04cdb73008e85129c,OSD24_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD24/fastq/515F-806R-OSD24_R2.fastq.gz
46f20af2428e6379169c77bc13d8c0b4,OSD24_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD24/fastq/Eu565F-Eu981R-OSD24_R2.fastq.gz
097aed7f698df55669f398b8069ef199,OSD25_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD25/fastq/515F-806R-OSD25_R1.fastq.gz
c2ce48b600bd4efdc67193f56a1c2eb4,OSD25_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD25/fastq/Eu565F-Eu981R-OSD25_R1.fastq.gz
eb3cb0bb45c2141afe4daae32506c277,OSD25_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD25/fastq/515F-806R-OSD25_R2.fastq.gz
3645ade65747b49c6bfae4cdf3360b37,OSD25_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD25/fastq/Eu565F-Eu981R-OSD25_R2.fastq.gz
3aa45c6de915c8383d9efdf2ee1d4521,OSD26_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD26/fastq/515F-806R-OSD26_R1.fastq.gz
a7e0194db0f0d7df9b38264c779d754c,OSD26_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD26/fastq/Eu565F-Eu981R-OSD26_R1.fastq.gz
b590f2649d491b009ea0eb7c506e7424,OSD26_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD26/fastq/515F-806R-OSD26_R2.fastq.gz
6eccbd7c472efd2142dfad676604f947,OSD26_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD26/fastq/Eu565F-Eu981R-OSD26_R2.fastq.gz
e6eb1692c9b3d0ddae52d1188e69cfaa,OSD28_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD28/fastq/515F-806R-OSD28_R1.fastq.gz
1baae99a549e6cab9479e14a4f42307e,OSD28_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD28/fastq/Eu565F-Eu981R-OSD28_R1.fastq.gz
b48161bd15829a7714b56ef1267adec4,OSD28_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD28/fastq/515F-806R-OSD28_R2.fastq.gz
049486b9490d4e1c4013a4cbadde100e,OSD28_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD28/fastq/Eu565F-Eu981R-OSD28_R2.fastq.gz
830a479da7df84f7b53aa3869802a6c9,OSD29_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD29/fastq/515F-806R-OSD29_R1.fastq.gz
65e29d3deff23f980a65e238d4ea21db,OSD29_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD29/fastq/Eu565F-Eu981R-OSD29_R1.fastq.gz
ade58a0783d6ca196afdca251a671ad9,OSD29_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD29/fastq/515F-806R-OSD29_R2.fastq.gz
9491d3b9368ef75690c584f19c0dd849,OSD29_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD29/fastq/Eu565F-Eu981R-OSD29_R2.fastq.gz
b1bc501c3a0bc912a698bb43f3cb409c,OSD2_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD2/fastq/515F-806R-OSD2_R1.fastq.gz
620b2f31167b4bedece8c78c690fa4de,OSD2_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD2/fastq/Eu565F-Eu981R-OSD2_R1.fastq.gz
e233ad5b36952ea67936dde50c500315,OSD2_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD2/fastq/515F-806R-OSD2_R2.fastq.gz
fbd530ebe2363bb72b4e93aa1de507bc,OSD2_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD2/fastq/Eu565F-Eu981R-OSD2_R2.fastq.gz
b1eacd571f3eaa0957dd4de2b3c5cde4,OSD30_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD30/fastq/515F-806R-OSD30_R1.fastq.gz
a5f7ff42f497bd360c38891ece830f6b,OSD30_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD30/fastq/Eu565F-Eu981R-OSD30_R1.fastq.gz
0b8a039b0b98e71a7077848cedc68bd5,OSD30_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD30/fastq/515F-806R-OSD30_R2.fastq.gz
f7069512aa94ec1d8bed2d0332afa513,OSD30_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD30/fastq/Eu565F-Eu981R-OSD30_R2.fastq.gz
beb6763123a98118b7d990fdfa8dc765,OSD31_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/adapter-clipping/ramaciotti-gc/Sample_515F-806R-OSD31/fastq/515F-806R-OSD31_R1.fastq.gz
7741318220d511878a7706091cdedb2f,OSD31_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/adapter-clipping/ramaciotti-gc/Sample_515F-806R-OSD31/fastq/515F-806R-OSD31_R2.fastq.gz
a2a0862f512f8b5d7f0e62b7dddfa9ac,OSD32_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/adapter-clipping/ramaciotti-gc/Sample_515F-806R-OSD32/fastq/515F-806R-OSD32_R1.fastq.gz
a93cb9376afa1e1baba6427dd62b33a3,OSD32_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/adapter-clipping/ramaciotti-gc/Sample_515F-806R-OSD32/fastq/515F-806R-OSD32_R2.fastq.gz
781ddc3925115883ec2fcf7f88d69488,OSD33_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/adapter-clipping/ramaciotti-gc/Sample_515F-806R-OSD33/fastq/515F-806R-OSD33_R1.fastq.gz
8f87b5fbdb9f4c15e9882fb7dd14af18,OSD33_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/adapter-clipping/ramaciotti-gc/Sample_515F-806R-OSD33/fastq/515F-806R-OSD33_R2.fastq.gz
35b68c0d3b6665b361eceb4b14e59fdb,OSD34_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD34/fastq/515F-806R-OSD34_R1.fastq.gz
2d9b56627c851d064b9deb195f49b618,OSD34_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD34/fastq/Eu565F-Eu981R-OSD34_R1.fastq.gz
42652220a8aa01cc3c452582b40ae50c,OSD34_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD34/fastq/515F-806R-OSD34_R2.fastq.gz
16069f59edf65c9a7da98d3437e2daa6,OSD34_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD34/fastq/Eu565F-Eu981R-OSD34_R2.fastq.gz
a8e25eec55b84052062587a1b24b04d7,OSD35_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD35/fastq/515F-806R-OSD35_R1.fastq.gz
3f7fca6815f17b5ff42b06ee32bd5953,OSD35_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD35/fastq/Eu565F-Eu981R-OSD35_R1.fastq.gz
ea376d93a0a954ebb50ab34c1014e913,OSD35_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD35/fastq/515F-806R-OSD35_R2.fastq.gz
98d4de1a37bb6760ffad50606bbc8a9e,OSD35_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD35/fastq/Eu565F-Eu981R-OSD35_R2.fastq.gz
d41df335d2a1ad7ddece5d751902fb65,OSD36_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD36/fastq/515F-806R-OSD36_R1.fastq.gz
a4917e66adc5fedd5d5f5a78bf34d5eb,OSD36_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD36/fastq/Eu565F-Eu981R-OSD36_R1.fastq.gz
cfd375f701b4012d93d31e535598f501,OSD36_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD36/fastq/515F-806R-OSD36_R2.fastq.gz
1135701dd73e2d5698bccb7c61480824,OSD36_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD36/fastq/Eu565F-Eu981R-OSD36_R2.fastq.gz
1b39aa33e9cd77180668300f66aa6e9d,OSD37_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD37/fastq/515F-806R-OSD37_R1.fastq.gz
fdace7d98cebfc91d7d2e7b212a61c4d,OSD37_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD37/fastq/Eu565F-Eu981R-OSD37_R1.fastq.gz
585fc9b3e3e58e674a4b8a687efbcea4,OSD37_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD37/fastq/515F-806R-OSD37_R2.fastq.gz
fe8a384752d2e99525494b042e10a88a,OSD37_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD37/fastq/Eu565F-Eu981R-OSD37_R2.fastq.gz
f47b18f5d0502f3d61cfb15bb779a1d4,OSD38_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD38/fastq/515F-806R-OSD38_R1.fastq.gz
3237ce797c3c9f6c3613deca5cad13e7,OSD38_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD38/fastq/Eu565F-Eu981R-OSD38_R1.fastq.gz
6a48bc30b0029a0d39b9f4ec23192d0f,OSD38_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD38/fastq/515F-806R-OSD38_R2.fastq.gz
41de1ca8271ad677df6f27df7e96eb68,OSD38_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD38/fastq/Eu565F-Eu981R-OSD38_R2.fastq.gz
