osd_id	label	bioarchive_code	ena_acc	biosample_acc	start_lat	start_lon	stop_lat	stop_lon	water_depth	local_date	local_start	local_end	start_date_time_utc	end_date_time_utc	site_name	iho_label	mrgid	protocol	objective	platform	device	description	water_temperature	salinity	biome	biome_id	feature	feature_id	material	material_id	ph	phosphate	nitrate	carbon_organic_particulate	nitrite	carbon_organic_dissolved_doc	nano_microplankton	downward_par	conductivity	primary_production_isotope_uptake	primary_production_oxygen	dissolved_oxygen_concentration	nitrogen_organic_particulate_pon	meso_macroplankton	bacterial_production_isotope_uptake	nitrogen_organic_dissolved_don	ammonium	silicate	bacterial_production_respiration	turbidity	fluorescence	pigment_concentration	picoplankton_flow_cytometry	dist_coast_m	dist_coast_iso3_code	longhurst_code	longhurst_biome	longhurst_label	longhurst_dist_degrees	lme_name	lme_dist_m	osd_meow_ecoregion	meow_ecoregion	meow_province	meow_realm
38	OSD38_2014-06-20_0m_NPL022	ABOKL79	ERS667629	SAMEA3275611	247.449	-8.078.375	247.449	-8.078.375	0	20/06/14	11:55:00-05	12:15:00-05	2014-06-20T16:55:00+00	2014-06-20T17:15:00+00	Long Key	North Atlantic Ocean	1912	NPL022	particulate matter on a 0.22 um pore size sterivex filter from surface of Long Key OSD site 38. Replicate prokaryote sample 1 of 5, each replicate sample consisting of 5 sterivex filters.  All prokaryotic filters (5 filters each of 5 replicate samples) from site 38 filtered 2 liters of sample. 	25-foot motor boat (Keys Marine Lab)	Collected seawater with clean bucket by hand toss from 25 foot motor boat, transfered to sterile 20 Liter carboys on board - collected 3 20L carboys	particulate matter on a 0.22 um pore size sterivex filter from surface of Long Key OSD site 38. Replicate prokaryote sample 1 of 5, each replicate sample consisting of 5 sterivex filters.  All prokaryotic filters (5 filters each of 5 replicate samples) from site 38 filtered 2 liters of sample.	29. Jun	36.25	marine biome	447	surface water	2042	sea water	2149	7.89	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.23	NA	NA	NA	6942	USA	CARB	Trades	Caribbean Province	0	Caribbean Sea	0	osd_er_1	Floridian	Tropical Northwestern Atlantic	Tropical Atlantic
39	OSD39_2014-06-19_0.1m_NPL022	ABOKM95	ERS667628	SAMEA3275610	327.524	-7.989.954	327.524	-7.989.954	0.1	19/06/14	13:00:00-05	13:15:00-05	2014-06-19T18:00:00+00	2014-06-19T18:15:00+00	Charleston Harbor	North Atlantic Ocean	1912	NPL022	Prokaryote DNA sampling	waded from shore	4L sterile bottles	surface sample	31. Mrz	24. Mrz	estuarine biome	1000020	harbor	463	sea water	2149	8	NA	NA	NA	NA	NA	NA	NA	37.56	NA	NA	Mai 27	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42	USA	NWCS	Coastal	NW Atlantic Shelves Province	0	Southeast U.S. Continental Shelf	0	osd_er_4	Carolinian	Warm Temperate Northwest Atlantic	Temperate Northern Atlantic
41	OSD41_2014-06-21_1m_NPL022	ABOKM12	ERS667627	SAMEA3275609	4.804.051	-1.230.257	4.804.051	-1.230.257	1	21/06/14	10:40:00-08	10:45:00-08	2014-06-21T18:40:00+00	2014-06-21T18:45:00+00	Sequim Bay Park	The Coastal Waters of Southeast Alaska and British Columbia	4313	NPL022	It is a great way for us to participate and learn about how diversified our region is compared to other regions around the world.	Sequim Bay State Park Dock, a public boat dock.	Beta water sampler, horizontal pvc water sampler by Wildco.  YSI monitoring sensor.	Sample was collected with the horizontal water sampler and the water was transferred into a sterile container.  The sterile container was placed on ice, and we proceeded to filter the water right there on the dock.	15. Sep	24.73	marine biome	447	marine algal bloom	1000057	sea water	2149	NA	0.931	0.3	NA	Jan 47	NA	NA	NA	32055	NA	NA	0.01	NA	NA	NA	NA	24. Mai	37.1	NA	NA	NA	305.7	NA	155	USA	CCAL	Coastal	California Upwelling Coastal Province	0.090559259	Gulf of Alaska	1983	osd_er_5	Puget Trough/Georgia Basin	Cold Temperate Northeast Pacific	Temperate Northern Pacific
4	OSD4_2014-06-20_0m_NPL022	ABOKM15	ERS667664	SAMEA3275642	40.808	14.25	40.808	14.25	0	20/06/14	10:00:00+01	12:00:00+01	2014-06-20T09:00:00+00	2014-06-20T11:00:00+00	LTER-MC	Tyrrhenian Sea	3386	NPL022	Ocean Sampling Day performed during LTER MC research activity 2014	R/V Vettoria	Niskin bottle	This data submission refers to filters treated with the prokaryotes protocol.	23. Mrz	36.88	marine biome	447	surface water	2042	sea water	2149	8.11	0.24	0.59	NA	0.09	NA	8918111000	NA	5.330.644.746	NA	NA	200.59	NA	1548	NA	NA	0.61	Jan 86	NA	NA	01. Sep	NA	NA	2034	ITA	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_7	Western Mediterranean	Mediterranean Sea	Temperate Northern Atlantic
42	OSD42_2014-06-21_3m_NPL022		ERS667626	SAMEA3275608	3.826.861	1.563.708	3.826.861	1.563.708	3	21/06/14	11:00:00+01	12:00:00+01	2014-06-21T10:00:00+00	2014-06-21T11:00:00+00	Faro Lake	Tyrrhenian Sea	3386	NPL022	Samples from a meromictic lake	boat_papÃƒÂ Giovanni	Niskin bottle	Water 	20	36.8	marine biome	447	meromictic lake	199	water	2006	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	ITA	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	326	osd_er_1	Western Mediterranean	Mediterranean Sea	Temperate Northern Atlantic
43	OSD43_2014-06-21_0m_NPL022	ABOKM27	ERS667625	SAMEA3275607	3.286.698	-11.725.725	3.286.698	-11.725.725	0	21/06/14	10:49:00-08	12:25:00-08	2014-06-21T18:49:00+00	2014-06-21T20:25:00+00	SIO Pier	North Pacific Ocean	1908	NPL022	The Scripps pier site is a major long term coastal sampling site on the west coast of the USA. It is managed by Scripps Institution of Oceanography, UCSD and is part of the NSF-funded California Current LTER. Oceanographic parameters and the abundance of different phytoplankton taxa, from harmful algae to cyanobacteria, are regularly monitored. The ocean sampling day samples were obtained as a collaboration of SIO, NOAA, and JCVI, and with accompanying metadata will help further our understanding of ecosystem dynamics at this site by providing a snap shot of diversity at the molecular level. 	Coastal Structure, Ellen Browning Scripps Pier	Bucket, YSI	Below is sterivex filters. We also did NE08 protocol but having difficulty entering data.	20. Apr	33.54	marine biome	447	surface water	2042	sea water	2149	7.92	0.18	0.07	NA	0.02	83.9	NA	NA	51.064	NA	NA	257.73	NA	NA	NA	NA	0	0.5	NA	NA	0.96	NA	NA	402	USA	CCAL	Coastal	California Upwelling Coastal Province	0	California Current	0	osd_er_2	Southern California Bight	Warm Temperate Northeast Pacific	Temperate Northern Pacific
45	OSD45_2014-06-22_0m_NPL022	ABOKL68	ERS667623	SAMEA3275605	2.761.578	-8.272.587	2.761.578	-8.272.587	0	22/06/14	16:30:00-05	16:55:00-05	2014-06-22T21:30:00+00	2014-06-22T21:55:00+00	Tampa Bay	Gulf of Mexico	4288	NPL022	OSD Summer Solstice 2014.   Prokaryote samples - 6 replicate water samples of 10.5 Liters each (7 sterivex filters for each sample).  	bucket toss from Fort DeSoto Fishing Pier	Collected seawater with clean bucket by hand toss from Fort Desoto Park Fishing Pier - transfered to sterile 20 Liter carboys on board - collected 3 20L carboys	particulate matter on a 0.22 um pore size sterivex filter from surface of Tampa Bay OSD site 45. Replicate prokaryote sample 1 of 5, each replicate sample consisting of 7 sterivex each.  All prokaryotic filters (7 filters each of 5 replicate samples) from site 45 filtered 1.5 liters of sample.	31.2	33.84	marine biome	447	surface water	2042	sea water	2149	8.23	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	11. Feb	NA	NA	NA	130	USA	CARB	Trades	Caribbean Province	0	Gulf of Mexico	0	osd_er_4	Floridian	Tropical Northwestern Atlantic	Tropical Atlantic
46	OSD46_2014-06-21_0m_NPL022	ABOKL78	ERS667622	SAMEA3275604	302.484	-8.874.825	302.484	-8.874.825	0	21/06/14	14:00:00-06	14:15:00-06	2014-06-21T20:00:00+00	2014-06-21T20:15:00+00	Horn Island	Gulf of Mexico	4288	NPL022	To determine the composition and diversity of microbes in the world's oceans 	Boat, Gravois IV	Carboys	subsurface 	29. Aug	17. Mai	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	187	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	611	USA	CARB	Trades	Caribbean Province	0	Gulf of Mexico	0	osd_er_1	Northern Gulf of Mexico	Warm Temperate Northwest Atlantic	Temperate Northern Atlantic
47	OSD47_2014-06-21_0m_NPL022	ABOKM66	ERS667621	SAMEA3275603	45.502	124.176	45.502	124.176	0	21/06/14	13:56:00+01	13:57:00+01	2014-06-21T12:56:00+00	2014-06-21T12:57:00+00	Venice Lagoon	Adriatic Sea	3314	NPL022	.	UNIPD Boat	10 L bottle	The Label field reflects the sample title reported on the filter itself: each filter has this label with a progressive number according to the list of filters reported here.	25. Mrz	27.42	mediterranean sea biome	1000047	lagoon	38	brackish water	2019	7.67	0.165	Jan 75	NA	Jan 24	NA	NA	NA	NA	NA	NA	Apr 26	NA	NA	NA	NA	02. Jan	13.37	NA	NA	NA	Mrz 18	NA	253	ITA	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	104	osd_er_4	Adriatic Sea	Mediterranean Sea	Temperate Northern Atlantic
48	OSD48_2014-06-21_0m_NPL022	ABOKM21	ERS667620	SAMEA3275602	454.125	125.265	454.125	125.265	0	21/06/14	10:50:00+01	10:52:00+01	2014-06-21T09:50:00+00	2014-06-21T09:52:00+00	Venice Gulf	Adriatic Sea	3314	NPL022	OSD sampling	UNIPD Boat	10 L bottle	The Label field reflects the sample title reported on the filter itself: each filter has this label with a progressive number according to the list of filters reported here	22. Feb	33.14	mediterranean sea biome	1000047	coast	303	sea water	2149	8.28	0.09	Apr 89	NA	0.17	NA	NA	NA	NA	NA	NA	Jul 31	NA	NA	NA	NA	Apr 92	Jun 33	NA	NA	NA	01. Mai	NA	5262	ITA	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_3	Adriatic Sea	Mediterranean Sea	Temperate Northern Atlantic
49	OSD49_2014-06-21_2m_NPL022	ABOKL74	ERS667619	SAMEA3275601	45.325.568	1.333.189	45.325.568	1.333.189	2	21/06/14	10:30:00+01	11:00:00+01	2014-06-21T09:30:00+00	2014-06-21T10:00:00+00	Vida	Adriatic Sea	3314	NPL022	This  sampling activity is also a part of a long-term time series data set  that is a part of an on-going water-quality monitoring program that  Marine Biology Station (NIB, Slovenia) has supported for more than 15  years.	research vessel	5L Niskin	Seawater sample collected at 2 m depth.	22	34	mediterranean sea biome	1000047	surface water	2042	coastal sea water	2150	8.3	0.067	Feb 59	NA	0.018	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.3	NA	16318	HRV	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_3	Adriatic Sea	Mediterranean Sea	Temperate Northern Atlantic
50	OSD50_2014-06-20_0m_NPL022	ABOKM69	ERS667618	SAMEA3275600	43.333.333	-1.925	43.333.333	-1.925	0	20/06/14	08:09:00+01	08:11:00+01	2014-06-20T07:09:00+00	2014-06-20T07:11:00+00	Pasaia	Bay of Biscay	2359	NPL022	Contribute to OSD - obtain data for biodiversity and connectivity assessment within the DEVOTES project	Pasaia Oceano meteorological station	Niskin bottle	no extended sample description 	20	34.3	marine biome	447	surface water	2042	sea water	2149	8.34	0.16	01. Jun	NA	0.84	NA	NA	97.9	NA	NA	NA	NA	NA	NA	NA	NA	01. Jul	Jan 63	NA	0.64	NA	NA	NA	0	ESP	CNRY	Coastal	Canary Coastal Province (EACB)	0.015828137	Iberian Coastal	209	osd_er_8	South European Atlantic Shelf	Lusitanian	Temperate Northern Atlantic
51	OSD51_2014-06-21_2m_NPL022	ABOKL93	ERS667616	SAMEA3275598	93.485	-82.266	93.485	-82.266	2	21/06/14	10:56:00-05	11:02:00-05	2014-06-21T15:56:00+00	2014-06-21T16:02:00+00	Bocas del Toro	Caribbean Sea	4287	NPL022	"The sampling activity will be part of a long term project named "" Marine Geo"""	"Research boat ""Loligo"""	Water sampling Bottle Van Dorn 2.2 liters	Surface Water	29. Jan	34.6	marine pelagic biome	1000023	surface water	2042	coastal sea water	2150	8.12	NA	NA	NA	NA	NA	NA	NA	52.7	NA	NA	1866.66	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	97	PAN	GUIA	Coastal	Guianas Coastal Province	0	Caribbean Sea	0	osd_er_4	Southwestern Caribbean	Tropical Northwestern Atlantic	Tropical Atlantic
5	OSD5_2014-06-19_1m_NPL022	ABOKL71	ERS667662	SAMEA3275640	35.661	24.99	35.661	24.99	1	19/06/14	07:15:00+02	13:15:00+02	2014-06-19T05:15:00+00	2014-06-19T11:15:00+00	Crete	Aegean Sea	3315	NPL022	Water sampling for Prokaryotes.	Research Vessel Alkyon	Niskin bottles	Surface water sampling of the OSD5 station.	24.46	39.29	oceanic epipelagic zone biome	1000035	surface water	2042	oligotrophic water	2223	8.2	0.07	0.17	NA	0.04	NA	NA	1217.4	58.14	NA	NA	NA	NA	NA	NA	NA	0.38	0.47	NA	NA	-0.1116	NA	NA	25382	GRC	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_3	Aegean Sea	Mediterranean Sea	Temperate Northern Atlantic
5	OSD5_2014-06-19_75m_NPL022	ABOKM52	ERS667661	SAMEA3275639	35.661	24.99	35.661	24.99	75	19/06/14	13:00:00+02	15:00:00+02	2014-06-19T11:00:00+00	2014-06-19T13:00:00+00	Crete	Aegean Sea	3315	NPL022	Water Sampling for Prokaryotes	Research Vessel Alkyon	Niskin bottles	Water from the Deep Chlorophyll Maximum layer of the OSD5 station.	16.87	39.23	oceanic epipelagic zone biome	1000035	deep chlorophyll maximum layer	1000326	oligotrophic water	2223	8.2	0.27	0.34	NA	0.03	NA	NA	41.662	49.58	NA	NA	NA	NA	NA	NA	NA	0.38	0.74	NA	NA	0.6431	NA	NA	25382	GRC	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_3	Aegean Sea	Mediterranean Sea	Temperate Northern Atlantic
52	OSD52_2014-06-21_1m_NPL022	ABOKN00	ERS667609	SAMEA3275591	2.702.527	3.391.255	2.702.527	3.391.253	1	21/06/14	12:07:00+02	12:14:00+02	2014-06-21T10:07:00+00	2014-06-21T10:14:00+00	Abu Hashish	Red Sea	4264	NPL022	The Objective of this sampling trip is to contribute to the Ã¢Â€ÂœOcean Sampling DayÃ¢Â€Âù initiative through providing environmental water samples from the Red Sea, based on OSP standardized protocols. The Red Sea is a large marine ecosystem, characterized by a relatively high salinity and temperature with complex and diverse biological life including unique coral reefs. The two Red Sea samples were obtained near the coast of Hurghada, a main tourist center. Both sample sites Abu Hashish and Ras Disha are shallow diving sites (5 -30 m). Abu Hashish is characterized by hard, soft and table corals abundance. Ras Disha is also unique for itÃ¢Â€Â™s large patches of seagrass.	Zodiac	collection device: 10 L Acid washed buckets, measurement device: YSI proplus probe	near coral reef high tide windy elevation 5.9	27	38.33	marine biome	447	surface water	2042	sea water	2149	8.22	NA	NA	NA	NA	NA	NA	NA	598.573.333	NA	NA	1.911.249	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1327	EGY	REDS	Coastal	Red Sea, Persian Gulf Province	0	Red Sea	0	osd_er_1	Northern and Central Red Sea	Red Sea and Gulf of Aden	Western Indo-Pacific
53	OSD53_2014-06-21_1m_NPL022	ABOKM53	ERS667608	SAMEA3275590	27.041.533	33.907.033	27.041.533	339.082	1	21/06/14	10:43:00+02	10:50:00+02	2014-06-21T08:43:00+00	2014-06-21T08:50:00+00	Ras Disha	Red Sea	4264	NPL022	The Objective of this sampling trip is to contribute to the Ã¢Â€ÂœOcean Sampling DayÃ¢Â€Âù initiative through providing environmental water samples from the Red Sea, based on OSP standardized protocols. The Red Sea is a large marine ecosystem, characterized by a relatively high salinity and temperature with complex and diverse biological life including unique coral reefs. The two Red Sea samples were obtained near the coast of Hurghada, a main tourist center. Both sample sites Abu Hashish and Ras Disha are shallow diving sites (5 -30 m). Abu Hashish is characterized by hard, soft and table corals abundance. Ras Disha is also unique for itÃ¢Â€Â™s large patches of seagrass.	Zodiac	collection device: 10 L buckets, measurement: YSI ptoplus probe	environment depth = 8, near coral reef,  high tide, windy, elevation 5.9 	2.728.333.333	38.352	marine biome	447	surface water	2042	sea water	2149	8.218	NA	NA	NA	NA	NA	NA	NA	6.016.383.333	NA	NA	2.046.354.167	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	782	EGY	REDS	Coastal	Red Sea, Persian Gulf Province	0	Red Sea	240	osd_er_1	Northern and Central Red Sea	Red Sea and Gulf of Aden	Western Indo-Pacific
54	OSD54_2014-06-21_1m_NPL022	ABOKL91	ERS667606	SAMEA3275588	438.444	-696.409	438.444	-696.409	1	21/06/14	10:45:00-05	11:30:00-05	2014-06-21T15:45:00+00	2014-06-21T16:30:00+00	Maine Booth Bay	North Atlantic Ocean	1912	NPL022	Sampling at 1m from floating dock@ Dept.of Marine Resources, Maine	Floating Dock	Niskin	not prefiltered	11. Sep	31	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	189	USA	NWCS	Coastal	NW Atlantic Shelves Province	0	Northeast U.S. Continental Shelf	0	osd_er_5	Gulf of Maine/Bay of Fundy	Cold Temperate Northwest Atlantic	Temperate Northern Atlantic
55	OSD55_2014-06-21_1m_NPL022	ABOKM64	ERS667604	SAMEA3275586	438.604	-695.781	438.604	-695.781	1	21/06/14	11:30:00-05	12:37:00-05	2014-06-21T16:30:00+00	2014-06-21T17:37:00+00	Maine Damariscotta River	North Atlantic Ocean	1912	NPL022	OSD sampling from Maine USA, Damariscotta River	Floating Dock	3 L Niskin Bottle	OSD 55 Maine Damariscotta River - Prokaryotic sample collection using 0.22 um sterivex cartridges	12. Mai	32	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	USA	NWCS	Coastal	NW Atlantic Shelves Province	0	Northeast U.S. Continental Shelf	758	osd_er_5	Gulf of Maine/Bay of Fundy	Cold Temperate Northwest Atlantic	Temperate Northern Atlantic
56	OSD56_2014-06-24_0m_NPL022	ABOKL67	ERS667603	SAMEA3275585	212.888	-15.686.362	212.888	-15.686.362	0	24/06/14	21:20:00-10	21:20:00-10	2014-06-24T07:20:00+00	2014-06-24T07:20:00+00	Hawaii Kakaako	North Pacific Ocean	1908	NPL022	OSD	BOAT	ACID WASHED BUCKET	SCOOP ACID WASHED BUCKET ON SURFACE	26. Jun	35	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	13169	USA	NPTG	Trades	N. Pacific Tropical Gyre Province	0	Insular Pacific-Hawaiian	0	osd_er_1	Hawaii	Hawaii	Eastern Indo-Pacific
57	OSD57_2014-06-24_0m_NPL022	ABOKL64	ERS667602	SAMEA3275584	2.128.656	-15.784.351	2.128.656	-15.784.351	0	24/06/14	21:38:00-10	21:38:00-10	2014-06-24T07:38:00+00	2014-06-24T07:38:00+00	Hawaii Oahu	North Pacific Ocean	1908	NPL022	OSD	BOAT	ACID WASHED BUCKET	SCOOPED SURFACE WATER WITH ACID WASHED BUCKET 	27.58	34	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	USA	NPTG	Trades	N. Pacific Tropical Gyre Province	0	Insular Pacific-Hawaiian	0	osd_er_1	Hawaii	Hawaii	Eastern Indo-Pacific
58	OSD58_2014-06-21_1m_NPL022	ABOKM28	ERS667601	SAMEA3275583	347.181	-766.707	347.181	-766.707	1	21/06/14	10:30:00-05	12:00:00-05	2014-06-21T15:30:00+00	2014-06-21T17:00:00+00	PICO	North Atlantic Ocean	1912	NPL022	time-series of coastal variability	dock	niskin bottle	nothing additional	25. Aug	35.8	estuarine biome	1000020	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	05. Mrz	Feb 26	6.708	NA	0	USA	NWCS	Coastal	NW Atlantic Shelves Province	0	Southeast U.S. Continental Shelf	0	osd_er_4	Virginian	Cold Temperate Northwest Atlantic	Temperate Northern Atlantic
60	OSD60_2014-06-19_0.1m_NPL022	ABOKM20	ERS667600	SAMEA3275582	3.332.306	-7.916.763	3.332.306	-7.916.763	0.1	19/06/14	10:45:00-05	11:00:00-05	2014-06-19T15:45:00+00	2014-06-19T16:00:00+00	South Carolina 2 - North Inlet	North Atlantic Ocean	1912	NPL022	collect microbial DNA samples	motor boat	4 L sterile bottles	surface sample	27.77	35.13	marine biome	447	coast	303	brackish water	2019	7.92	NA	NA	NA	NA	NA	NA	NA	53.34	NA	NA	Mai 51	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	90	USA	NWCS	Coastal	NW Atlantic Shelves Province	0.00513785	Southeast U.S. Continental Shelf	841	osd_er_4	Carolinian	Warm Temperate Northwest Atlantic	Temperate Northern Atlantic
61	OSD61_2014-06-21_0.5m_NPL022	ABOKL94	ERS667599	SAMEA3275581	41.524.467	-70.672.174	41.524.467	-70.672.174	0.5	21/06/14	16:08:00-05	16:43:00-05	2014-06-21T21:08:00+00	2014-06-21T21:43:00+00	Vineyard Sound	North Atlantic Ocean	1912	NPL022	Sampling the surface water for microbial community characterization in the Vineyard Sound off a dock in Woods Hole, MA.	Dock	Bucket	We filled ten 2L plastic containers containers with ocean surface water. We planned to filter 4 liters of ocean water through 5 different sterivex filters. The bucket and all plastic containers used for sampling were 10% HCl acid washed and were rinsed with DI water before sampling.	19. Feb	30. Jul	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Jul 38	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	USA	NWCS	Coastal	NW Atlantic Shelves Province	0	Northeast U.S. Continental Shelf	0	osd_er_5	Virginian	Cold Temperate Northwest Atlantic	Temperate Northern Atlantic
6	OSD6_2014-06-21_0m_NPL022	ABOKM05	ERS667660		416.666	02. Aug	416.666	02. Aug	0	21/06/14	10:30:00+01	11:30:00+01	2014-06-21T09:30:00+00	2014-06-21T10:30:00+00	Blanes	Balearic Sea	3322	NPL022	OSD sampling	"R/V ""Dolores"""	1 bucket, CTD, radiometer	surface sample	20.66	37.83	marine biome	447	coast	303	sea water	2149	NA	NA	NA	NA	NA	NA	NA	2055	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.14	0.15	NA	932	ESP	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0.004381688	Mediterranean Sea	0	osd_er_3	Western Mediterranean	Mediterranean Sea	Temperate Northern Atlantic
62	OSD62_2014-06-21_0.2m_NPL022	ABOKL62	ERS667598	SAMEA3275580	53.225.417	-4.159.028	53.225.417	-4.159.028	0.2	21/06/14	10:00:00+00	10:02:00+00	2014-06-21T10:00:00+00	2014-06-21T10:02:00+00	Manai Straits	Irish Sea and St. George's Channel	2357	NPL022	surface seawater microbiome in Menai Straits	Floating pier	10 L polypropylene bottles, thermometer, refractometer	surface water from Menai Straits	16	34	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	GBR	NECS	Coastal	NE Atlantic Shelves Province	0.001030609	Celtic-Biscay Shelf	0	osd_er_9	Celtic Seas	Northern European Seas	Temperate Northern Atlantic
63	OSD63_2014-06-20_0m_NPL022	ABOKM34	ERS667597	SAMEA3275579	4.531.435	12.508.317	4.531.435	12.508.317	0	20/06/14	12:30:00+01	14:30:00+01	2014-06-20T11:30:00+00	2014-06-20T13:30:00+00	Venice Acqua Alta	Adriatic Sea	3314	NPL022	Ocean Sampling Day June 2014	"CNR ""LITUS"" BOAT"	5 LT bottle	"Each ""replicate"" was composed by 4 sub-replicates (i.e., 4 sterivex, in order to reach a filtered volume of about 5 lt per replicate) es:  - Replicate 1 OSD63_06_14_VENICEACQUAALTA_NPL022_1R1_SURFACE  OSD63_06_14_VENICEACQUAALTA_NPL022_1R2_SURFACE  OSD63_06_14_VENICEACQUAALTA_NPL022_1R3_SURFACE  OSD63_06_14_VENICEACQUAALTA_NPL022_1R4_SURFACE  - Replicate 2 OSD63_06_14_VENICEACQUAALTA_NPL022_2R1_SURFACE  OSD63_06_14_VENICEACQUAALTA_NPL022_2R2_SURFACE  OSD63_06_14_VENICEACQUAALTA_NPL022_2R3_SURFACE  OSD63_06_14_VENICEACQUAALTA_NPL022_2R4_SURFACE   and so on. Thus, we have a total of 16 sterivex sent (4 per replicate, one sampling site)."	21.781	32.768	marine biome	447	surface water	2042	sea water	2149	8.65	0.06	Jun 17	NA	0.17	NA	NA	NA	46.894	NA	NA	302.7	NA	NA	NA	NA	0.6	Mai 52	NA	Feb 77	0.34	0.93	NA	13918	ITA	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_1	Adriatic Sea	Mediterranean Sea	Temperate Northern Atlantic
64	OSD64_2014-06-21_1m_NPL022	ABOKL73	ERS667596	SAMEA3275578	4.644.155	3.077.595	4.644.155	3.077.595	1	21/06/14	11:30:00+02	12:30:00+02	2014-06-21T09:30:00+00	2014-06-21T10:30:00+00	Odessa	Black Sea	3319	NPL022	OSD in the bay of Odessa, Black Sea, Ukraine	UOA-7119PM171G	Nansen bottle	Surface water	20. Mrz	17.63	marine biome	447	surface water	2042	sea water	2149	8.4	1	1	NA	2	NA	NA	NA	32.2	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	145	UKR	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0.014678129	Black Sea	1258	osd_er_7	Black Sea	Black Sea	Temperate Northern Atlantic
65	OSD65_2014-06-20_0.1m_NPL022	ABOKL56	ERS667595	SAMEA3275577	-36.292.794	174.818.567	-36.292.794	174.818.567	0.1	20/06/14	10:30:00+12	10:50:00+12	2014-06-20T22:30:00+00	2014-06-20T22:50:00+00	Leigh Marine Laboratory (NZ)	South Pacific Ocean	1910	NPL022	collect water samples for microbial analysis.	Boat	Sterilised wine bottle	Surface seawater sample.	16	34	marine biome	447	surface water	2042	coastal sea water	2150	8.34	NA	01. Jan	NA	0.17	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.3	NA	NA	NA	NA	NA	NA	575	NZL	SPSG	Westerlies	S. Pacific Subtropical Gyre Province	0	New Zealand Shelf	198	osd_er_2	Northeastern New Zealand	Northern New Zealand	Temperate Australasia
